SRB,DXI,DXJ,DJM
-0.000434245,-0.008155618,0.011226513,0.004048171
1.35E-05,-0.011890665,0.001707261,-0.004069286
-0.001634329,-0.011988365,-0.008537556,-0.015197631
-0.008104747,-0.01624923,-0.013684576,-0.014487467
-0.003566103,-0.001080545,-0.009382783,-0.00413948
-0.005677672,-0.005801354,-0.008895193,-0.002941494
0.000300346,-0.005194044,-0.003788944,-0.011121327
0.006574567,0.005328373,0.008661318,0.004454078
0.003287254,0.000709334,-0.002005875,-0.004138163
0.006429121,0.020410956,0.003651121,-0.003006118
0.002525784,0.007414871,-0.001230058,-0.010096925
-0.000989707,-0.002034751,-0.008206484,-0.005847959
-0.003688535,-0.001955502,0.000430363,0.005841115
0.005580808,-0.001060445,-0.000351641,0.002658428
0.001209616,-0.003895174,-0.006697978,0.000471558
-0.004108682,-0.002269355,-0.005950509,-0.007907991
0.002917909,0.001348044,0.00394953,0.003961015
-0.002147834,0.006900552,0.007937546,0.003296769
-0.008549096,-0.006379255,0.00426477,0.000977645
-0.003702068,-0.005348238,-0.002302595,-0.002573501
-0.004678396,-0.004701878,-0.001179091,-0.001984077
0.002639287,0.005849396,0.006285963,0.001160326
0.008378683,0.006557676,0.01119617,0.010037142
-0.00357262,-0.007321665,-0.005304106,-0.004031145
-0.000278606,-0.003059531,0.001272879,-0.003488089
0.001747609,-0.000166815,-0.001459037,-0.002780954
0.007279099,0.007658111,0.005050524,0.000982815
-0.000809456,-0.003207691,-0.005282186,-0.010993052
0.003334213,0.001070356,0.003142178,0.006605953
0.000490536,0.00395629,-0.000332636,-0.002384503
0.00413123,-0.004707162,0.003224282,0.002408885
0.003163321,0.001976745,0.000456578,-0.000924085
0.005261906,0.011240884,0.007528283,0.007539093
-0.003728397,-0.000906326,-0.001112934,0.004484742
-0.004204961,-0.008495353,-0.010945068,-0.010395702
0.006603427,0.002897565,0.001741963,-0.001885554
0.000688018,0.000151483,-0.000772999,-0.000175458
4.89E-05,-0.007150763,-0.004474355,-0.004649178
0.004347823,-0.001983149,0.002200707,-0.00244191
-0.011851194,-0.023537867,-0.029969501,-0.026613416
-0.002187728,0.006058339,-0.006083455,0.002119859
-0.000601377,-0.002186796,0.003947184,-0.001292125
-0.005742806,-0.009717521,-0.006131413,-0.002416257
0.000932248,0.001640305,0.003797978,-0.004295059
-0.001797361,-0.000913729,-0.008120132,-0.008503042
-0.009426411,-0.018506962,-0.016195663,-0.01402827
0.002391026,0.009597225,-0.000948803,0.001473063
-0.002988556,0,-0.002095758,0.002988982
-0.003298222,-0.009975822,-0.004666226,-0.006014244
0.003088331,0.012914655,-0.000676258,-0.009072095
-0.002047322,0.011064194,-0.00343263,-0.005967243
-0.006629265,-0.004411797,-0.02583686,-0.017988671
0.002389529,-0.003571064,-0.006032359,-0.00974509
-0.00799178,-0.009788299,-0.015020552,-0.014043847
-0.006253192,-0.005613511,-0.009899985,0.00212852
-0.012419973,0.001365869,-0.00357912,0.0014245
-0.005765069,-0.003379651,-0.001918525,0.002271956
0.002755853,-0.00053224,-0.011623912,-0.005998752
-0.00071744,-0.014802525,-0.013919682,-0.006604504
-0.000654133,-0.005438342,0.003214484,0.004470113
0.003088319,0.00263998,0.00122395,0.001208222
0.003337534,0.003776346,0.003085258,-0.001004931
-0.000504928,0.001936573,0.000731077,-0.008277801
-0.007620178,-0.006099239,-0.010585175,-0.01270546
-0.001006548,-0.008093742,-0.014912684,-0.026933359
-0.012240877,-0.020762714,-0.007486891,-0.011673045
6.87E-05,0.002769996,0.001438277,0.002703549
0.005221026,0.021175805,0.001336241,0.005803063
0.008604777,0.006398866,0.008654278,0.011560403
0.000369241,-0.010720341,-0.000584535,-0.004979125
-0.005824318,-0.004271721,-0.011873847,-0.022674472
-0.002217444,0.002262504,0.00261447,0.004809059
0.00130505,0.003171751,0.002227734,0.001569306
-0.007379031,-0.00813446,-0.015617311,-0.014238067
-0.003773624,-0.007098409,0.004621516,0.005893221
0.000696665,-0.001409128,-0.002691778,0.002876203
-0.00438227,-0.002451652,-0.005846819,0.001505303
0.001940813,0.005204475,0.002246672,0.001079485
0.003802626,0.007758013,-0.003892519,-0.000624277
0.008214813,0.010117857,0.017032602,0.015392687
0.000885645,0.001648635,0.00080042,0.003158876
-0.000856821,-0.006173439,0.004503579,0.006058281
-0.009079798,-0.007134764,-0.007930815,-0.012658186
-0.003936338,-0.006935092,-0.005358702,-0.003457521
-0.015315406,-0.023935609,-0.029888349,-0.02846448
-0.005135425,-0.010897033,-0.008594857,0.005271482
-0.001741289,-0.003553352,-0.000581259,0.004649211
0.004173736,0.004790445,0.00134129,-0.001095892
-0.00251642,-0.003426569,-0.005193172,-0.002459374
-0.002373614,-0.014720878,-0.014708478,-0.012723175
-0.00212019,-0.002842189,-0.013040606,-0.01862815
0.002152172,0.003250037,0.001052066,0.003711227
-0.002999967,-0.002638756,-0.009193932,-0.016436619
-0.014491273,-0.027773029,-0.022475225,-0.02501708
-0.0335647,-0.047840196,-0.035574187,-0.0360284
-0.009629149,-0.008077562,-0.019857901,-0.020904205
0.001316522,-0.006947288,0.0107006,0.016431203
0.012591015,0.015274865,0.011227266,0.001707511
-0.005110723,-0.002124983,-0.013543223,-0.014734985
-0.000186134,-0.000162703,0.001704572,0.007751233
0.001821706,-0.005169548,0.004857121,0.003177676
-0.002096715,0.003761993,-0.001078884,-0.001205426
0.00531932,0.01411681,0.001651779,-0.005380921
-0.007300678,-0.011088289,-0.025310491,-0.027050175
-0.006360119,-0.007237247,-0.006236347,-0.02333848
0.017417335,0.028778777,0.023157348,0.01662134
0.002014279,0.004983545,0.010336228,0.023224417
0.000181908,0.007493532,-0.003630487,-0.001834301
0.005071451,0.011703339,0.005131146,0.005693084
0.010855381,0.024607027,0.01128774,0.015896229
5.64E-06,0.007244852,-0.007470155,-0.015048744
0.000528126,-0.009500335,0.002251974,-0.000800244
5.23E-05,0.003775246,0.006648885,0.017473043
0.006926346,0.01234243,0.013496456,0.024833553
0.015483161,0.025069082,0.024781315,0.023568924
-0.000696872,0.003570628,-0.006246771,-0.000911286
-0.004891864,-0.004660406,-0.009664574,-0.004900969
-0.005567778,-0.009623939,-0.007011051,-0.008885549
0.000917887,-0.009038577,0.004565301,0.00312994
-0.004701567,-0.00260137,-0.000612419,0.007660923
-0.004630653,-0.004738668,0.004012031,-0.002060108
-0.001827072,-0.002678196,-0.002540456,-0.010161853
-0.01844451,-0.019217782,-0.038513096,-0.038489756
-0.006211712,-0.000295975,-0.010697239,-0.01403364
