SRB,DXI,DXJ,DJM,ORC58,ORC62
0.002230953,0.007898753,0.002215557,0.006490499,0.000647072,0.009772595
0.00162027,-0.001749805,-0.003147777,0.000556816,0.002104235,-0.011152111
0.004980978,-0.000276697,-0.00390694,-0.000902608,0.000876837,0.00213247
0.000577212,-0.000489992,-0.011282485,-0.01436265,0.001272528,0.004251346
0.006796213,0.01064923,-0.00534872,-0.004318178,0.007945493,0.008168369
0.000215837,0.00477101,0.00858867,0.007659088,0.003810463,0.001667706
-0.000656927,-0.001096156,-0.003513561,-0.009368005,0.000179535,0.003801489
-0.003629732,-0.008070922,-0.002590404,0.00092569,-0.005334481,-0.005371018
-0.01207315,-0.024163425,-0.002207876,-0.00841108,-0.006369815,-0.018214615
-0.010195989,-0.016688103,-7.11E-05,-0.002567932,0.005105665,0.000114253
-0.000250592,0.001120092,0.003232244,-0.002029473,-0.007221438,-0.002874572
-0.003370387,-0.006773703,-0.015693669,-0.014569201,-0.005708422,-0.005644418
0.001123435,-0.008378519,-0.008166816,-0.003047972,-0.005523631,-0.005937222
0.00010398,0.004130611,-0.005614622,0.003169609,0.000468439,0.00039112
0.007161279,0.014032442,-0.006374752,0.001308405,0.001487511,0.009915055
0.00964844,0.010691874,0.013615076,0.012322303,0.000717893,0.00293543
-0.004860166,-0.010519523,-0.00334145,-0.005114689,0.001650867,-0.006368626
-0.001748634,0.001328251,-0.00719233,-0.003748144,-0.0059995,0.000618558
-0.002984684,-0.005725871,-0.009364218,-0.010358752,0.00344701,-0.004049143
0.006419865,0.002522372,0.004071674,0.011407514,0.002635795,0.007881417
0.006853811,0.012175859,0.011634235,0.01830402,0.004355494,0.002075061
-6.64E-05,-0.005849495,-0.002282077,-0.002749194,-0.001128612,-0.002934968
0.002251834,0.001466059,0.004117061,0.008858211,-0.002394215,-0.001449182
-0.008416884,-0.01292095,-0.001266803,-0.008118194,-0.004504662,-0.00228565
-0.001597498,0.000526052,-0.001404872,-0.001504146,0.001654067,-0.002276461
-0.006932324,-0.010134622,-0.011434048,-0.012830961,-0.006380702,-0.006454063
-0.00252274,-0.00366628,-0.002879837,-0.000517688,-0.004242788,-0.008192466
-0.006747864,-0.012058871,-0.018859492,-0.02120596,-0.008063604,-0.005680708
-0.002464798,0.004481041,-0.005043451,0.005211489,0.005749433,0.005051109
-0.001814257,-0.0047092,0.008911212,0.012846275,-0.000101473,-0.00698137
-0.001262011,-0.005795083,-0.004503747,-0.003823882,-0.006975529,-0.000501593
-0.004211639,-0.001379325,0.001996122,0.003679509,-0.009033269,-0.009936017
-0.005387359,-0.006393946,-0.002808191,-0.005871337,0.001270954,0.001786858
0.001465879,-0.001376783,0.007413925,0.008579289,-0.010976415,-0.004174313
-0.006885574,-0.004907589,0.000472102,-0.003389652,-0.004034157,-0.003546926
0.001340382,0.004801178,0.009826593,0.005759874,-0.005713852,-0.003815365
0.00088293,-0.006265357,0.004586961,0.00603235,-0.006099241,-0.008873495
-0.010131074,-0.021851004,-0.012434658,-0.01217797,-0.005586903,-0.009305373
-0.004030712,-0.001176802,-0.002891432,-0.003769457,-0.004371009,-0.000214586
-0.00493457,-0.009445366,-0.001607476,7.48E-05,-0.00244257,-0.000153304
-0.003914763,0.007476173,0.004927756,0.011597538,0.001106136,0.004054628
-0.012085731,-0.020087106,-0.000198647,-0.002764188,-0.00620659,-0.016116347
-0.009071915,-0.017726859,-0.007131166,-0.009072307,-0.023747962,-0.01543436
-0.004503943,-0.022656824,-0.007269822,-0.002718053,-0.010360873,-0.010089177
-0.013358945,-0.000329316,-0.017800956,-0.013942575,-0.001486271,-0.002039679
-0.00955456,-0.008461778,-0.005209158,-0.007806676,0.002784948,-0.000622292
-0.003267034,0.000504528,0.001857439,0.000158595,-0.008527804,-0.006710199
0.0024148,0.006303328,0.002068606,0.002848181,0.003378855,0.003032372
0.016345998,0.012384739,0.012656834,0.017497256,0.011396082,0.011119899
-0.004645364,0.002810821,0.002797332,0.006197307,0.004650701,0.005088426
-0.003433272,-1.87E-06,0.000908895,0.001381131,0.004592662,0.002314397
-0.005591459,-0.00783031,3.81E-06,-0.00377045,-0.012269642,-0.007973328
-0.016967334,-0.02398295,-0.010085616,-0.011285908,-0.013133362,-0.011543127
-0.030258954,-0.033496042,-0.0181034,-0.011867895,-0.013061487,-0.020641337
-0.009966565,-0.004198572,0.000921033,0.013042625,-0.005841238,0.000507353
0.001042689,0.007186079,0.00639369,0.004941167,-0.000133587,-4.91E-05
-0.016327691,-0.013326385,-0.008099252,-0.010420569,-0.008875656,-0.006303163
0.000842825,0.002831246,-0.000781927,-0.001179865,0.00050051,0.00412453
-0.018239273,-0.023540912,-0.00374995,-0.002559107,-0.015887668,-0.017752288
0.001024123,-0.002158634,-0.000543566,0.006037335,0.016272505,-0.002189081
-0.004058289,0.003401982,0.005713511,0.001154321,-0.006523734,0.002572929
0.000381651,-5.33E-05,0.014059321,0.023999327,0.002591427,0.0092015
0.008935832,0.01636979,0.003267852,0.006680281,0.001678905,0.001569405
0.030131134,0.034110801,0.015496325,0.01422373,0.022553835,0.026792043
-0.000202366,0.006095737,-0.005246456,-0.014060546,0.006332882,0.008624812
0.001885895,-0.006763756,-0.004042659,-0.009489952,-0.004204921,-0.00693881
-0.00725734,-0.031140332,-0.011201654,-0.012360885,-0.013808476,-0.010564188
0.000139244,0.002865457,-0.001692369,-0.008687787,-0.004013383,-0.003687374
0.000345289,0.016755265,0.005474044,-0.006419786,0.020995958,0.007474276
0.000379041,0.007720931,-0.000418335,-0.001866611,-0.003418678,-0.002652564
-0.016658087,-0.01171822,-0.003186097,-0.010954496,-0.000734097,-0.001831784
-0.009825058,-0.02380893,-0.00167219,-0.006100637,-0.003055107,-0.004471952
0.002054164,0.005432265,0.011743517,0.00783693,0.004353528,0.003189328
0.005917265,-0.002466469,0.002777327,-6.06E-05,-0.010776985,-0.008467506
-0.000655506,-0.009452987,-0.012938677,-0.010133533,-0.002074157,-0.004450035
0.007196362,0.002041391,0.000797363,0.000868313,-0.003931753,-0.005611224
0.01126009,0.014401251,0.00480291,0.00311478,-0.000191256,0.001091703
-0.007270131,-0.002416712,-0.003476706,-0.006802823,-0.005523922,-0.008817213
-0.006773228,-0.011872104,0.004039432,-0.000679454,-0.002754159,-0.009282753
