,SRB,DXI,DXJ,DJM,ORC58,ORC62
0,0.002230953,0.007898753,0.002215557,0.006490499,0.000647072,0.009772595
1,0.003851223,0.006148948,-0.00093222,0.007047315,0.002751307,-0.001379516
2,0.008832201,0.005872251,-0.00483916,0.006144707,0.003628144,0.000752954
3,0.009409413,0.005382259,-0.016121645,-0.008217943,0.004900672,0.0050043
4,0.016205626,0.016031489,-0.021470365,-0.012536121,0.012846165,0.013172669
5,0.016421463,0.020802499,-0.012881695,-0.004877033,0.016656628,0.014840375
6,0.015764536,0.019706343,-0.016395256,-0.014245038,0.016836163,0.018641864
7,0.012134804,0.011635421,-0.01898566,-0.013319348,0.011501682,0.013270846
8,6.17E-05,-0.012528004,-0.021193536,-0.021730428,0.005131867,-0.004943769
9,-0.010134335,-0.029216107,-0.021264636,-0.02429836,0.010237532,-0.004829516
10,-0.010384927,-0.028096015,-0.018032392,-0.026327833,0.003016094,-0.007704088
11,-0.013755314,-0.034869718,-0.033726061,-0.040897034,-0.002692328,-0.013348506
12,-0.012631879,-0.043248237,-0.041892877,-0.043945006,-0.008215959,-0.019285728
13,-0.012527899,-0.039117626,-0.047507499,-0.040775397,-0.00774752,-0.018894608
14,-0.00536662,-0.025085184,-0.053882251,-0.039466992,-0.006260009,-0.008979553
15,0.00428182,-0.01439331,-0.040267175,-0.027144689,-0.005542116,-0.006044123
16,-0.000578346,-0.024912833,-0.043608625,-0.032259378,-0.003891249,-0.012412749
17,-0.00232698,-0.023584582,-0.050800955,-0.036007522,-0.009890749,-0.011794191
18,-0.005311664,-0.029310453,-0.060165173,-0.046366274,-0.006443739,-0.015843334
19,0.001108201,-0.026788081,-0.056093499,-0.03495876,-0.003807944,-0.007961917
20,0.007962012,-0.014612222,-0.044459264,-0.01665474,0.00054755,-0.005886856
21,0.007895612,-0.020461717,-0.046741341,-0.019403934,-0.000581062,-0.008821824
22,0.010147446,-0.018995658,-0.04262428,-0.010545723,-0.002975277,-0.010271006
23,0.001730562,-0.031916608,-0.043891083,-0.018663917,-0.007479939,-0.012556656
24,0.000133064,-0.031390556,-0.045295955,-0.020168063,-0.005825872,-0.014833117
25,-0.00679926,-0.041525178,-0.056730003,-0.032999024,-0.012206574,-0.02128718
26,-0.009322,-0.045191458,-0.05960984,-0.033516712,-0.016449362,-0.029479646
27,-0.016069864,-0.057250329,-0.078469332,-0.054722672,-0.024512966,-0.035160354
28,-0.018534662,-0.052769288,-0.083512783,-0.049511183,-0.018763533,-0.030109245
29,-0.020348919,-0.057478488,-0.074601571,-0.036664908,-0.018865006,-0.037090615
30,-0.02161093,-0.063273571,-0.079105318,-0.04048879,-0.025840535,-0.037592208
31,-0.025822569,-0.064652896,-0.077109196,-0.036809281,-0.034873804,-0.047528225
32,-0.031209928,-0.071046842,-0.079917387,-0.042680618,-0.03360285,-0.045741367
33,-0.029744049,-0.072423625,-0.072503462,-0.034101329,-0.044579265,-0.04991568
34,-0.036629623,-0.077331214,-0.07203136,-0.037490981,-0.048613422,-0.053462606
35,-0.035289241,-0.072530036,-0.062204767,-0.031731107,-0.054327274,-0.057277971
36,-0.034406311,-0.078795393,-0.057617806,-0.025698757,-0.060426515,-0.066151466
37,-0.044537385,-0.100646397,-0.070052464,-0.037876727,-0.066013418,-0.075456839
38,-0.048568097,-0.101823199,-0.072943896,-0.041646184,-0.070384427,-0.075671425
39,-0.053502667,-0.111268565,-0.074551372,-0.041571384,-0.072826997,-0.075824729
40,-0.05741743,-0.103792392,-0.069623616,-0.029973846,-0.071720861,-0.071770101
41,-0.069503161,-0.123879498,-0.069822263,-0.032738034,-0.077927451,-0.087886448
42,-0.078575076,-0.141606357,-0.076953429,-0.041810341,-0.101675413,-0.103320808
43,-0.083079019,-0.164263181,-0.084223251,-0.044528394,-0.112036286,-0.113409985
44,-0.096437964,-0.164592497,-0.102024207,-0.058470969,-0.113522557,-0.115449664
45,-0.105992524,-0.173054275,-0.107233365,-0.066277645,-0.110737609,-0.116071956
46,-0.109259558,-0.172549747,-0.105375926,-0.06611905,-0.119265413,-0.122782155
47,-0.106844758,-0.166246419,-0.10330732,-0.063270869,-0.115886558,-0.119749783
48,-0.09049876,-0.15386168,-0.090650486,-0.045773613,-0.104490476,-0.108629884
49,-0.095144124,-0.151050859,-0.087853154,-0.039576306,-0.099839775,-0.103541458
50,-0.098577396,-0.151052729,-0.086944259,-0.038195175,-0.095247113,-0.101227061
51,-0.104168855,-0.158883039,-0.086940449,-0.041965625,-0.107516755,-0.109200389
52,-0.121136189,-0.182865989,-0.097026065,-0.053251533,-0.120650117,-0.120743516
53,-0.151395143,-0.216362031,-0.115129465,-0.065119428,-0.133711604,-0.141384853
54,-0.161361708,-0.220560603,-0.114208432,-0.052076803,-0.139552842,-0.1408775
55,-0.160319019,-0.213374524,-0.107814742,-0.047135636,-0.139686429,-0.1409266
56,-0.17664671,-0.226700909,-0.115913994,-0.057556205,-0.148562085,-0.147229763
57,-0.175803885,-0.223869663,-0.116695921,-0.05873607,-0.148061575,-0.143105233
58,-0.194043158,-0.247410575,-0.120445871,-0.061295177,-0.163949243,-0.160857521
59,-0.193019035,-0.249569209,-0.120989437,-0.055257842,-0.147676738,-0.163046602
60,-0.197077324,-0.246167227,-0.115275926,-0.054103521,-0.154200472,-0.160473673
61,-0.196695673,-0.246220527,-0.101216605,-0.030104194,-0.151609045,-0.151272173
62,-0.187759841,-0.229850737,-0.097948753,-0.023423913,-0.14993014,-0.149702768
63,-0.157628707,-0.195739936,-0.082452428,-0.009200183,-0.127376305,-0.122910725
64,-0.157831073,-0.189644199,-0.087698884,-0.023260729,-0.121043423,-0.114285913
65,-0.155945178,-0.196407955,-0.091741543,-0.032750681,-0.125248344,-0.121224723
66,-0.163202518,-0.227548287,-0.102943197,-0.045111566,-0.13905682,-0.131788911
67,-0.163063274,-0.22468283,-0.104635566,-0.053799353,-0.143070203,-0.135476285
68,-0.162717985,-0.207927565,-0.099161522,-0.060219139,-0.122074245,-0.128002009
69,-0.162338944,-0.200206634,-0.099579857,-0.06208575,-0.125492923,-0.130654573
70,-0.178997031,-0.211924854,-0.102765954,-0.073040246,-0.12622702,-0.132486357
71,-0.188822089,-0.235733784,-0.104438144,-0.079140883,-0.129282127,-0.136958309
72,-0.186767925,-0.230301519,-0.092694627,-0.071303953,-0.124928599,-0.133768981
73,-0.18085066,-0.232767988,-0.0899173,-0.071364553,-0.135705584,-0.142236487
74,-0.181506166,-0.242220975,-0.102855977,-0.081498086,-0.137779741,-0.146686522
75,-0.174309804,-0.240179584,-0.102058614,-0.080629773,-0.141711494,-0.152297746
76,-0.163049714,-0.225778333,-0.097255704,-0.077514993,-0.14190275,-0.151206043
77,-0.170319845,-0.228195045,-0.10073241,-0.084317816,-0.147426672,-0.160023256
78,-0.177093073,-0.240067149,-0.096692978,-0.08499727,-0.150180831,-0.169306009
79,-0.182102477,-0.256704622,-0.112073932,-0.099156643,-0.161976257,-0.173590983
80,-0.182561341,-0.254929984,-0.11823259,-0.102014715,-0.164672993,-0.186077749
81,-0.189383394,-0.275219075,-0.122760436,-0.099221617,-0.1791003,-0.196730703
82,-0.187896318,-0.269276202,-0.118735408,-0.094600898,-0.181545119,-0.198289091
83,-0.175397027,-0.264310793,-0.112488113,-0.080596631,-0.178663645,-0.197578858
84,-0.179788262,-0.270754275,-0.116074871,-0.083185987,-0.181943216,-0.201778285
85,-0.178633626,-0.269819285,-0.115264195,-0.077280402,-0.186472761,-0.202857015
86,-0.187691631,-0.277308024,-0.116080266,-0.071523219,-0.189176304,-0.209984928
87,-0.190611503,-0.275831668,-0.116606323,-0.070215311,-0.18691284,-0.209161226
88,-0.192041853,-0.276252588,-0.115386048,-0.067552954,-0.187052906,-0.214553874
89,-0.214121823,-0.307623589,-0.12681891,-0.087356568,-0.20270312,-0.232305977
90,-0.221006227,-0.336727111,-0.134371061,-0.090707671,-0.228564678,-0.251657624
91,-0.22082458,-0.338711577,-0.131680849,-0.090285771,-0.237953434,-0.260580845
92,-0.224215797,-0.350449593,-0.139235883,-0.097997327,-0.23997683,-0.260746843
93,-0.215781055,-0.341226773,-0.125226163,-0.091133776,-0.246793691,-0.26714953
94,-0.223684265,-0.367645032,-0.137882232,-0.094395935,-0.252588462,-0.274696454
